run_id,task_id,task_type,instruction,model_name,temperature,repeat_id,generated_code,semantic_parse_correct,decomposition_correct,code_executable,human_note
E3_static_run_001,N1,Navigation,"导航到(100,200)",DeepSeek-V3.2,0.0,1,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",DeepSeek-V3.2,0.0,2,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",DeepSeek-V3.2,0.0,3,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",GPT-4o,0.0,1,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",GPT-4o,0.0,2,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",GPT-4o,0.0,3,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",GPT-4o,0.4,1,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",GPT-4o,0.4,2,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",GPT-4o,0.4,3,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",GPT-4o,0.8,1,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",GPT-4o,0.8,2,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",GPT-4o,0.8,3,"move_to_xy(100, 200)",,,,
E3_static_run_001,N1,Navigation,"导航到(100,200)",DeepSeek-V3.2,0.4,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N1,Navigation,"导航到(100,200)",DeepSeek-V3.2,0.4,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N1,Navigation,"导航到(100,200)",DeepSeek-V3.2,0.4,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N1,Navigation,"导航到(100,200)",DeepSeek-V3.2,0.8,1,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N1,Navigation,"导航到(100,200)",DeepSeek-V3.2,0.8,2,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
E3_static_run_001,N1,Navigation,"导航到(100,200)",DeepSeek-V3.2,0.8,3,,,,,"generation_error: PermissionDeniedError: Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"
