run_id,task_id,task_type,instruction,model_name,temperature,repeat_id,generated_code,semantic_parse_correct,decomposition_correct,code_executable,human_note
E3_static_run_001,C1,Composite,Put the water cup on the sofa onto the chair,OLLAMA,0.0,1,"move_to_xy(sofa_x, sofa_y)",,,,
E3_static_run_001,C1,Composite,Put the water cup on the sofa onto the chair,OLLAMA,0.0,2,"sofa_obj = parse_obj_name('Sofa', objects)",,,,
E3_static_run_001,C1,Composite,Put the water cup on the sofa onto the chair,OLLAMA,0.0,3,"sofa_obj = parse_obj_name('Sofa', objects)",,,,
E3_static_run_001,C1,Composite,Put the water cup on the sofa onto the chair,OLLAMA,0.4,1,"# Move to the sofa and pick up the water cup
sofa_obj = parse_obj_name('Sofa', objects)
move_to_xy(get_obj_xy(sofa_obj)[0], get_obj_xy(sofa_obj)[1])
water_cup_obj = parse_obj_name('water cup')
pick_up_xy(get_obj_xy(water_cup_obj)[0], get_obj_xy(water_cup_obj)[1])

# Move to the chair and place the water cup
move_to_obj_by_offset(chair_obj, 0, 0)
put_down_obj_by_offset(chair_obj, 0, 0)",,,,
E3_static_run_001,C1,Composite,Put the water cup on the sofa onto the chair,OLLAMA,0.4,2,"water_cup_obj = parse_obj_name('water cup', objects)",,,,
E3_static_run_001,C1,Composite,Put the water cup on the sofa onto the chair,OLLAMA,0.4,3,"sofa_obj = parse_obj_name('Sofa', objects)",,,,
E3_static_run_001,C1,Composite,Put the water cup on the sofa onto the chair,OLLAMA,0.8,1,"# Put the water cup on the sofa onto the chair:
sofa_obj = parse_obj_name('Sofa', objects)
move_to_obj_by_offset(chair_obj, 0, 0)  # Move to the chair
put_down_obj_by_offset(chair_obj, 0, 0)  # Place the water cup from the sofa onto the chair",,,,
E3_static_run_001,C1,Composite,Put the water cup on the sofa onto the chair,OLLAMA,0.8,2,"To put the water cup on the sofa onto the chair, we need to perform a sequence of actions:

1. **Move to the Sofa**: First, determine the coordinates or relative positioning of the sofa.
2. **Pick Up the Water Cup**: Once at the sofa, pick up the water cup.
3. **Move to the Chair**: Then, move to where the chair is located.
4. **Place the Cup on the Chair**: Finally, place the cup onto the chair.

The exact code would depend on knowing the details about the sofa's location and size. Without specific information, we can't provide precise coordinates or offsets.",,,,
E3_static_run_001,C1,Composite,Put the water cup on the sofa onto the chair,OLLAMA,0.8,3,"# Get the position of the water cup on the sofa and move it 50 cm west towards the chair
water_cup_pos = get_obj_xy(parse_obj_name('water cup'))
move_to_xy(water_cup_pos[0] - 50, water_cup_pos[1])",,,,
E3_static_run_001,C2,Composite,Pick up the red cube from the table and place it between the blue cube and the yellow cube,OLLAMA,0.0,1,"red_cube = parse_obj_name('red cube', objects)
   red_x, red_y = get_obj_xy(red_cube)",,,,
